0.0	0.0
1.39806963e-06	6.35590122e-33
1.40137270e-06	2.15397721e-32
1.40468357e-06	3.67953842e-32
1.40800226e-06	5.21230130e-32
1.41132880e-06	6.75229350e-32
1.41466319e-06	8.29954277e-32
1.41800547e-06	9.85407698e-32
1.42135564e-06	1.14159241e-31
1.42471372e-06	1.29851121e-31
1.42807974e-06	1.45616693e-31
1.43145371e-06	1.61456238e-31
1.43483565e-06	1.77370040e-31
1.43822558e-06	1.93358384e-31
1.44162352e-06	2.09421556e-31
1.44502949e-06	2.25559842e-31
1.44844351e-06	2.41773531e-31
1.45186559e-06	2.58062910e-31
1.45529576e-06	2.74428271e-31
1.45873403e-06	2.90869903e-31
1.46218042e-06	3.07388099e-31
1.46563496e-06	3.23983152e-31
1.46909766e-06	3.40655356e-31
1.47256854e-06	3.57405006e-31
1.47604761e-06	3.74232399e-31
1.47953491e-06	3.91137831e-31
1.48303045e-06	4.08121602e-31
1.48653425e-06	4.25184010e-31
1.49004632e-06	4.42325357e-31
1.49356670e-06	4.59545944e-31
1.49709539e-06	4.76846073e-31
1.50063241e-06	4.94226049e-31
1.50417779e-06	5.11686177e-31
1.50773155e-06	5.29226762e-31
1.51129371e-06	5.46848112e-31
1.51486428e-06	5.64550535e-31
1.51844329e-06	5.82334341e-31
1.52203075e-06	6.00199840e-31
1.52562669e-06	6.18147344e-31
1.52923112e-06	6.36177166e-31
1.53284407e-06	6.54289619e-31
1.53646556e-06	6.72485019e-31
1.54009560e-06	6.90763682e-31
1.54373422e-06	7.09125925e-31
1.54738143e-06	7.27572067e-31
1.55103727e-06	7.46102427e-31
1.55470173e-06	7.64717327e-31
1.55837486e-06	7.83417088e-31
1.56205667e-06	8.02202034e-31
1.56574717e-06	8.21072488e-31
1.56944639e-06	8.40028777e-31
1.57315435e-06	8.59071227e-31
1.57687108e-06	8.78200166e-31
1.58059658e-06	8.97415923e-31
1.58433089e-06	9.16718829e-31
1.58807401e-06	9.36109214e-31
1.59182599e-06	9.55587411e-31
1.59558682e-06	9.75153756e-31
1.59935654e-06	9.94808581e-31
1.60313517e-06	1.01455222e-30
1.60692273e-06	1.03438502e-30
1.61071923e-06	1.05430732e-30
1.61452470e-06	1.07431944e-30
1.61833917e-06	1.09442174e-30
1.62216264e-06	1.11461456e-30
1.62599515e-06	1.13489824e-30
1.62983672e-06	1.15527313e-30
1.63368736e-06	1.17573957e-30
1.63754709e-06	1.19629791e-30
1.64141595e-06	1.21694850e-30
1.64529395e-06	1.23769168e-30
1.64918111e-06	1.25852782e-30
1.65307745e-06	1.27945726e-30
1.65698300e-06	1.30048035e-30
1.66089777e-06	1.32159746e-30
1.66482180e-06	1.34280893e-30
1.66875509e-06	1.36411513e-30
1.67269768e-06	1.38551641e-30
1.67664958e-06	1.40701313e-30
1.68061082e-06	1.42860567e-30
1.68458142e-06	1.45029437e-30
1.68856140e-06	1.47207960e-30
1.69255079e-06	1.49396173e-30
1.69654959e-06	1.51594112e-30
1.70055785e-06	1.53801815e-30
1.70457557e-06	1.56019318e-30
1.70860279e-06	1.58246659e-30
1.71263952e-06	1.60483874e-30
1.71668579e-06	1.62731001e-30
1.72074162e-06	1.64988077e-30
1.72480703e-06	1.67255141e-30
1.72888205e-06	1.69532229e-30
1.73296669e-06	1.71819379e-30
1.73706099e-06	1.74116631e-30
1.74116495e-06	1.76424021e-30
1.74527862e-06	1.78741588e-30
1.74940200e-06	1.81069371e-30
1.75353512e-06	1.83407408e-30
1.75767801e-06	1.85755738e-30
1.76183069e-06	1.88114400e-30
1.76599318e-06	1.90483433e-30
1.77016550e-06	1.92862875e-30
1.77434768e-06	1.95252767e-30
1.77853974e-06	1.97653147e-30
1.78274170e-06	2.00064055e-30
1.78695360e-06	2.02485532e-30
1.79117544e-06	2.04917616e-30
1.79540726e-06	2.07360348e-30
1.79964907e-06	2.09813767e-30
1.80390091e-06	2.12277915e-30
1.80816279e-06	2.14752832e-30
1.81243475e-06	2.17238558e-30
1.81671679e-06	2.19735134e-30
1.82100895e-06	2.22242600e-30
1.82531125e-06	2.24760998e-30
1.82962372e-06	2.27290370e-30
1.83394638e-06	2.29830756e-30
1.83827924e-06	2.32382197e-30
1.84262235e-06	2.34944736e-30
1.84697571e-06	2.37518415e-30
1.85133936e-06	2.40103274e-30
1.85571333e-06	2.42699356e-30
1.86009762e-06	2.45306704e-30
1.86449227e-06	2.47925360e-30
1.86889731e-06	2.50555366e-30
1.87331275e-06	2.53196766e-30
1.87773863e-06	2.55849601e-30
1.88217496e-06	2.58513915e-30
1.88662177e-06	2.61189750e-30
1.89107909e-06	2.63877152e-30
1.89554694e-06	2.66576162e-30
1.90002534e-06	2.69286824e-30
1.90451433e-06	2.72009183e-30
1.90901392e-06	2.74743281e-30
1.91352414e-06	2.77489164e-30
1.91804502e-06	2.80246875e-30
1.92257658e-06	2.83016460e-30
1.92711884e-06	2.85797961e-30
1.93167184e-06	2.88591425e-30
1.93623559e-06	2.91396896e-30
1.94081013e-06	2.94214419e-30
1.94539547e-06	2.97044039e-30
1.94999165e-06	2.99885803e-30
1.95459868e-06	3.02739754e-30
1.95921660e-06	3.05605939e-30
1.96384543e-06	3.08484405e-30
1.96848520e-06	3.11375196e-30
1.97313593e-06	3.14278359e-30
1.97779765e-06	3.17193941e-30
1.98247038e-06	3.20121988e-30
1.98715414e-06	3.23062546e-30
1.99184898e-06	3.26015663e-30
1.99655491e-06	3.28981386e-30
2.00127195e-06	3.31959762e-30
2.00600014e-06	3.34950838e-30
2.01073950e-06	3.37954662e-30
2.01549006e-06	3.40971282e-30
2.02025184e-06	3.44000745e-30
2.02502488e-06	3.47043099e-30
2.02980918e-06	3.50098394e-30
2.03460480e-06	3.53166676e-30
2.03941174e-06	3.56247996e-30
2.04423004e-06	3.59342401e-30
2.04905972e-06	3.62449940e-30
2.05390081e-06	3.65570664e-30
2.05875334e-06	3.68704620e-30
2.06361734e-06	3.71851859e-30
2.06849283e-06	3.75012430e-30
2.07337983e-06	3.78186383e-30
2.07827838e-06	3.81373768e-30
2.08318851e-06	3.84574635e-30
2.08811023e-06	3.87789035e-30
2.09304359e-06	3.91017017e-30
2.09798860e-06	3.94258634e-30
2.10294529e-06	3.97513936e-30
2.10791369e-06	4.00782973e-30
2.11289383e-06	4.04065798e-30
2.11788574e-06	4.07362461e-30
2.12288944e-06	4.10673015e-30
2.12790496e-06	4.13997511e-30
2.13293234e-06	4.17336001e-30
2.13797159e-06	4.20688538e-30
2.14302274e-06	4.24055174e-30
2.14808583e-06	4.27435961e-30
2.15316088e-06	4.30830952e-30
2.15824792e-06	4.34240201e-30
2.16334698e-06	4.37663760e-30
2.16845809e-06	4.41101684e-30
2.17358127e-06	4.44554024e-30
2.17871656e-06	4.48020836e-30
2.18386398e-06	4.51502172e-30
2.18902356e-06	4.54998088e-30
2.19419533e-06	4.58508638e-30
2.19937932e-06	4.62033875e-30
2.20457556e-06	4.65573856e-30
2.20978407e-06	4.69128634e-30
2.21500489e-06	4.72698265e-30
2.22023805e-06	4.76282804e-30
2.22548356e-06	4.79882307e-30
2.23074147e-06	4.83496829e-30
2.23601181e-06	4.87126427e-30
2.24129459e-06	4.90771156e-30
2.24658986e-06	4.94431073e-30
2.25189763e-06	4.98106235e-30
2.25721795e-06	5.01796697e-30
2.26255084e-06	5.05502518e-30
2.26789632e-06	5.09223753e-30
2.27325444e-06	5.12960461e-30
2.27862521e-06	5.16712700e-30
2.28400867e-06	5.20480526e-30
2.28940486e-06	5.24263997e-30
2.29481379e-06	5.28063173e-30
2.30023550e-06	5.31878111e-30
2.30567002e-06	5.35708870e-30
2.31111737e-06	5.39555509e-30
2.31657760e-06	5.43418086e-30
2.32205073e-06	5.47296661e-30
2.32753679e-06	5.51191294e-30
2.33303581e-06	5.55102044e-30
2.33854783e-06	5.59028971e-30
2.34407286e-06	5.62972135e-30
2.34961095e-06	5.66931597e-30
2.35516212e-06	5.70907416e-30
2.36072641e-06	5.74899654e-30
2.36630385e-06	5.78908372e-30
