1.00000000e-06	-1.53963857e-30
1.00236259e-06	-1.53227559e-30
1.00473077e-06	-1.52487137e-30
1.00710454e-06	-1.51742573e-30
1.00948391e-06	-1.50993852e-30
1.01186891e-06	-1.50240956e-30
1.01425955e-06	-1.49483870e-30
1.01665583e-06	-1.48722576e-30
1.01905777e-06	-1.47957058e-30
1.02146539e-06	-1.47187300e-30
1.02387870e-06	-1.46413283e-30
1.02629771e-06	-1.45634992e-30
1.02872243e-06	-1.44852410e-30
1.03115288e-06	-1.44065519e-30
1.03358907e-06	-1.43274302e-30
1.03603102e-06	-1.42478742e-30
1.03847874e-06	-1.41678822e-30
1.04093225e-06	-1.40874525e-30
1.04339154e-06	-1.40065833e-30
1.04585665e-06	-1.39252729e-30
1.04832759e-06	-1.38435195e-30
1.05080436e-06	-1.37613214e-30
1.05328698e-06	-1.36786769e-30
1.05577547e-06	-1.35955841e-30
1.05826983e-06	-1.35120413e-30
1.06077010e-06	-1.34280468e-30
1.06327626e-06	-1.33435986e-30
1.06578835e-06	-1.32586951e-30
1.06830637e-06	-1.31733344e-30
1.07083035e-06	-1.30875148e-30
1.07336028e-06	-1.30012343e-30
1.07589620e-06	-1.29144913e-30
1.07843810e-06	-1.28272838e-30
1.08098601e-06	-1.27396101e-30
1.08353994e-06	-1.26514683e-30
1.08609990e-06	-1.25628566e-30
1.08866591e-06	-1.24737730e-30
1.09123799e-06	-1.23842158e-30
1.09381614e-06	-1.22941831e-30
1.09640038e-06	-1.22036730e-30
1.09899073e-06	-1.21126836e-30
1.10158720e-06	-1.20212130e-30
1.10418980e-06	-1.19292595e-30
1.10679855e-06	-1.18368209e-30
1.10941346e-06	-1.17438955e-30
1.11203455e-06	-1.16504813e-30
1.11466184e-06	-1.15565765e-30
1.11729533e-06	-1.14621790e-30
1.11993504e-06	-1.13672869e-30
1.12258099e-06	-1.12718984e-30
1.12523319e-06	-1.11760114e-30
1.12789166e-06	-1.10796239e-30
1.13055641e-06	-1.09827342e-30
1.13322745e-06	-1.08853401e-30
1.13590481e-06	-1.07874396e-30
1.13858849e-06	-1.06890309e-30
1.14127851e-06	-1.05901118e-30
1.14397489e-06	-1.04906805e-30
1.14667763e-06	-1.03907349e-30
1.14938676e-06	-1.02902729e-30
1.15210230e-06	-1.01892926e-30
1.15482425e-06	-1.00877919e-30
1.15755262e-06	-9.98576885e-31
1.16028745e-06	-9.88322132e-31
1.16302874e-06	-9.78014729e-31
1.16577650e-06	-9.67654469e-31
1.16853075e-06	-9.57241146e-31
1.17129152e-06	-9.46774554e-31
1.17405880e-06	-9.36254482e-31
1.17683262e-06	-9.25680723e-31
1.17961300e-06	-9.15053067e-31
1.18239994e-06	-9.04371303e-31
1.18519347e-06	-8.93635220e-31
1.18799360e-06	-8.82844606e-31
1.19080035e-06	-8.71999248e-31
1.19361372e-06	-8.61098933e-31
1.19643375e-06	-8.50143446e-31
1.19926043e-06	-8.39132572e-31
1.20209380e-06	-8.28066095e-31
1.20493385e-06	-8.16943799e-31
1.20778062e-06	-8.05765466e-31
1.21063411e-06	-7.94530877e-31
1.21349435e-06	-7.83239815e-31
1.21636134e-06	-7.71892057e-31
1.21923511e-06	-7.60487385e-31
1.22211566e-06	-7.49025576e-31
1.22500303e-06	-7.37506408e-31
1.22789721e-06	-7.25929659e-31
1.23079823e-06	-7.14295103e-31
1.23370610e-06	-7.02602517e-31
1.23662085e-06	-6.90851674e-31
1.23954248e-06	-6.79042349e-31
1.24247101e-06	-6.67174314e-31
1.24540647e-06	-6.55247341e-31
1.24834885e-06	-6.43261201e-31
1.25129819e-06	-6.31215665e-31
1.25425450e-06	-6.19110501e-31
1.25721779e-06	-6.06945479e-31
1.26018809e-06	-5.94720366e-31
1.26316540e-06	-5.82434929e-31
1.26614974e-06	-5.70088935e-31
1.26914114e-06	-5.57682147e-31
1.27213960e-06	-5.45214332e-31
1.27514515e-06	-5.32685251e-31
1.27815780e-06	-5.20094669e-31
1.28117756e-06	-5.07442346e-31
1.28420446e-06	-4.94728043e-31
1.28723852e-06	-4.81951521e-31
1.29027974e-06	-4.69112539e-31
1.29332814e-06	-4.56210854e-31
1.29638375e-06	-4.43246225e-31
1.29944658e-06	-4.30218408e-31
1.30251664e-06	-4.17127157e-31
1.30559395e-06	-4.03972229e-31
1.30867854e-06	-3.90753377e-31
1.31177041e-06	-3.77470354e-31
1.31486959e-06	-3.64122912e-31
1.31797609e-06	-3.50710801e-31
1.32108994e-06	-3.37233773e-31
1.32421113e-06	-3.23691576e-31
1.32733970e-06	-3.10083960e-31
1.33047567e-06	-2.96410670e-31
1.33361904e-06	-2.82671455e-31
1.33676984e-06	-2.68866059e-31
1.33992808e-06	-2.54994228e-31
1.34309378e-06	-2.41055705e-31
